sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0287_seq_20260416_023145_3014_23929_23978,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3014_23929_23978\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012619801796972752,0.025771329086273907,0.4896837782299011,normal
normal_0288_seq_20260407_002145_352_3860_3911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_352_3860_3911\000027.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01261424832046032,0.029323920980095855,0.4301692235844746,normal
normal_0289_seq_20260416_023145_9855_73755_73774,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9855_73755_73774\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019520631060004234,0.029323920980095855,0.6656896624859349,normal
normal_0290_seq_20260416_023145_14265_112442_112459,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14265_112442_112459\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02209269255399704,0.029323920980095855,0.7534017217203953,normal
normal_0291_seq_20260416_023145_12449_94337_94398,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12449_94337_94398\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013715336099267006,0.025771329086273907,0.5321935882062033,normal
normal_0292_seq_20260406_233816_5807_50260_50287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5807_50260_50287\000015.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06866985559463501,0.13378864675760263,0.5132711725461323,normal
normal_0293_seq_20260416_023145_1956_15803_15871,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1956_15803_15871\000035.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011056655086576939,0.029323920980095855,0.3770524103540534,normal
normal_0294_seq_20260406_233816_1194_12325_12348,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1194_12325_12348\000013.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019272208213806152,0.029323920980095855,0.6572179834643367,normal
normal_0295_seq_20260416_023145_7398_53855_53873,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7398_53855_53873\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.023877594619989395,0.029323920980095855,0.8142701869984149,normal
normal_0296_seq_20260406_233816_3281_31189_31258,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3281_31189_31258\000036.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008249832317233086,0.029323920980095855,0.28133455695890086,normal
normal_0297_seq_20260416_023145_6734_50081_50116,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6734_50081_50116\000019.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.039404064416885376,0.13378864675760263,0.2945247251680286,normal
normal_0298_seq_20260406_233816_2115_19960_19986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2115_19960_19986\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008450537919998169,0.029323920980095855,0.2881789896287787,normal
normal_0299_seq_20260406_233816_4715_41860_41890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4715_41860_41890\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.0162777341902256,0.029323920980095855,0.5551008748548466,normal
normal_0300_seq_20260416_023145_9918_74207_74299,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9918_74207_74299\000047.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012115882709622383,0.025771329086273907,0.4701303013539738,normal
anomaly_0001_evt_20260406_233816_3632_lane_violation_33798,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3632_lane_violation_33798.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3632_lane_violation_33798,3632,33798,ganomaly,0.034769728779792786,0.029323920980095855,1.1857121291314818,appearance_anomaly
anomaly_0002_evt_20260416_023145_271_appearance_anomaly_2763,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_271_appearance_anomaly_2763.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_271_appearance_anomaly_2763,271,2763,ganomaly,0.06685223430395126,0.025771329086273907,2.594054582134745,appearance_anomaly
anomaly_0003_evt_20260416_023145_16531_appearance_anomaly_132092,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132092.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132092,16531,132092,ganomaly,0.05421771854162216,0.025771329086273907,2.1037998606947714,appearance_anomaly
anomaly_0004_evt_20260416_023145_5251_appearance_anomaly_39253,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5251_appearance_anomaly_39253.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5251_appearance_anomaly_39253,5251,39253,ganomaly,0.05323425680398941,0.025771329086273907,2.0656387812122023,appearance_anomaly
anomaly_0005_evt_20260407_002145_13082_lane_violation_115067,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13082_lane_violation_115067.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13082_lane_violation_115067,13082,115067,ganomaly,0.032192207872867584,0.029323920980095855,1.0978138938076742,appearance_anomaly
anomaly_0006_evt_20260416_023145_8494_appearance_anomaly_62645,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62645.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62645,8494,62645,ganomaly,0.08475972712039948,0.025771329086273907,3.288915633208201,appearance_anomaly
anomaly_0007_evt_20260416_023145_7587_appearance_anomaly_55484,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7587_appearance_anomaly_55484.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7587_appearance_anomaly_55484,7587,55484,ganomaly,0.24979543685913086,0.13378864675760263,1.8670899430779695,appearance_anomaly
anomaly_0008_evt_20260416_023145_16581_appearance_anomaly_132353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16581_appearance_anomaly_132353.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16581_appearance_anomaly_132353,16581,132353,ganomaly,0.04734253138303757,0.029323920980095855,1.6144679770202686,appearance_anomaly
anomaly_0009_evt_20260407_002145_878_sudden_stop_9710,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_878_sudden_stop_9710.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_878_sudden_stop_9710,878,9710,ganomaly,0.014861666597425938,0.025771329086273907,0.5766744333469951,normal
anomaly_0010_evt_20260411_035325_23_appearance_anomaly_340,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_340.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_340,23,340,ganomaly,0.01699361577630043,0.025771329086273907,0.6594000534241525,normal
anomaly_0011_evt_20260407_002145_10535_lane_violation_89342,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10535_lane_violation_89342.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10535_lane_violation_89342,10535,89342,ganomaly,0.028164586052298546,0.029323920980095855,0.9604645324005535,normal
anomaly_0012_evt_20260416_023145_4098_appearance_anomaly_31723,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4098_appearance_anomaly_31723.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4098_appearance_anomaly_31723,4098,31723,ganomaly,0.06658231467008591,0.029323920980095855,2.270580210445931,appearance_anomaly
anomaly_0013_evt_20260416_023145_8146_appearance_anomaly_59799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8146_appearance_anomaly_59799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8146_appearance_anomaly_59799,8146,59799,ganomaly,0.05914859473705292,0.029323920980095855,2.0170765968575997,appearance_anomaly
anomaly_0014_evt_20260416_023145_11658_appearance_anomaly_88114,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11658_appearance_anomaly_88114.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11658_appearance_anomaly_88114,11658,88114,ganomaly,0.04574206843972206,0.029323920980095855,1.5598892273229874,appearance_anomaly
anomaly_0015_evt_20260416_023145_1079_appearance_anomaly_8553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1079_appearance_anomaly_8553.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1079_appearance_anomaly_8553,1079,8553,ganomaly,0.04758354648947716,0.025771329086273907,1.8463753394395432,appearance_anomaly
anomaly_0016_evt_20260416_023145_3067_appearance_anomaly_24323,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3067_appearance_anomaly_24323.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3067_appearance_anomaly_24323,3067,24323,ganomaly,0.043792612850666046,0.029323920980095855,1.493409182230135,appearance_anomaly
anomaly_0017_evt_20260406_233816_4101_wrong_way_37142,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4101_wrong_way_37142.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4101_wrong_way_37142,4101,37142,ganomaly,0.01442888006567955,0.025771329086273907,0.5598810995496748,normal
anomaly_0018_evt_20260416_023145_16531_appearance_anomaly_132082,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132082.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132082,16531,132082,ganomaly,0.05625395104289055,0.025771329086273907,2.1828114046648848,appearance_anomaly
anomaly_0019_evt_20260416_023145_7781_appearance_anomaly_56939,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7781_appearance_anomaly_56939.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7781_appearance_anomaly_56939,7781,56939,ganomaly,0.07404392212629318,0.029323920980095855,2.525034840209529,appearance_anomaly
anomaly_0020_evt_20260416_023145_5865_appearance_anomaly_44170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5865_appearance_anomaly_44170.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5865_appearance_anomaly_44170,5865,44170,ganomaly,0.05554977059364319,0.025771329086273907,2.155487224103999,appearance_anomaly
anomaly_0021_evt_20260416_023145_8118_appearance_anomaly_59485,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8118_appearance_anomaly_59485.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8118_appearance_anomaly_59485,8118,59485,ganomaly,0.06018650531768799,0.025771329086273907,2.335405563143578,appearance_anomaly
anomaly_0022_evt_20260416_023145_13997_appearance_anomaly_109286,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13997_appearance_anomaly_109286.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13997_appearance_anomaly_109286,13997,109286,ganomaly,0.06397947669029236,0.029323920980095855,2.1818186160615967,appearance_anomaly
anomaly_0023_evt_20260416_023145_8780_appearance_anomaly_64582,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8780_appearance_anomaly_64582.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8780_appearance_anomaly_64582,8780,64582,ganomaly,0.06513406336307526,0.029323920980095855,2.221192159373441,appearance_anomaly
anomaly_0024_evt_20260416_023145_5844_appearance_anomaly_43991,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5844_appearance_anomaly_43991.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5844_appearance_anomaly_43991,5844,43991,ganomaly,0.15949803590774536,0.13378864675760263,1.1921642065542588,appearance_anomaly
anomaly_0025_evt_20260416_023145_11958_appearance_anomaly_90191,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11958_appearance_anomaly_90191.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11958_appearance_anomaly_90191,11958,90191,ganomaly,0.05267059803009033,0.025771329086273907,2.0437672365971715,appearance_anomaly
anomaly_0026_evt_20260416_023145_8861_appearance_anomaly_65451,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8861_appearance_anomaly_65451.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8861_appearance_anomaly_65451,8861,65451,ganomaly,0.16905081272125244,0.13378864675760263,1.263566205490796,appearance_anomaly
anomaly_0027_evt_20260416_023145_14411_lane_violation_113961,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14411_lane_violation_113961.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14411_lane_violation_113961,14411,113961,ganomaly,0.12130904942750931,0.13378864675760263,0.906721551996084,normal
anomaly_0028_evt_20260416_023145_8641_lane_violation_63755,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8641_lane_violation_63755.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8641_lane_violation_63755,8641,63755,ganomaly,0.04253420978784561,0.029323920980095855,1.450495307797224,appearance_anomaly
anomaly_0029_evt_20260416_023145_11396_appearance_anomaly_86220,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11396_appearance_anomaly_86220.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11396_appearance_anomaly_86220,11396,86220,ganomaly,0.06020823493599892,0.029323920980095855,2.0532122896138736,appearance_anomaly
anomaly_0030_evt_20260416_023145_4946_appearance_anomaly_36819,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36819.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36819,4946,36819,ganomaly,0.059635408222675323,0.029323920980095855,2.033677838074722,appearance_anomaly
anomaly_0031_evt_20260416_023145_7284_appearance_anomaly_52983,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7284_appearance_anomaly_52983.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7284_appearance_anomaly_52983,7284,52983,ganomaly,0.2102361023426056,0.13378864675760263,1.5714046553106256,appearance_anomaly
anomaly_0032_evt_20260416_023145_1774_appearance_anomaly_14321,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1774_appearance_anomaly_14321.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1774_appearance_anomaly_14321,1774,14321,ganomaly,0.06847240030765533,0.025771329086273907,2.656921576626193,appearance_anomaly
anomaly_0033_evt_20260406_233816_1691_wrong_way_16603,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1691_wrong_way_16603.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1691_wrong_way_16603,1691,16603,ganomaly,0.00968067068606615,0.025771329086273907,0.37563723056961706,normal
anomaly_0034_evt_20260416_023145_6744_appearance_anomaly_50089,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6744_appearance_anomaly_50089.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6744_appearance_anomaly_50089,6744,50089,ganomaly,0.037972960621118546,0.029323920980095855,1.2949482658507157,appearance_anomaly
anomaly_0035_evt_20260416_023145_13177_appearance_anomaly_101009,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13177_appearance_anomaly_101009.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13177_appearance_anomaly_101009,13177,101009,ganomaly,0.20954057574272156,0.13378864675760263,1.5662059585845558,appearance_anomaly
anomaly_0036_evt_20260407_002145_7790_lane_violation_66271,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7790_lane_violation_66271.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7790_lane_violation_66271,7790,66271,ganomaly,0.03061303310096264,0.029323920980095855,1.0439611101715147,appearance_anomaly
anomaly_0037_evt_20260416_023145_1364_appearance_anomaly_10589,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1364_appearance_anomaly_10589.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1364_appearance_anomaly_10589,1364,10589,ganomaly,0.08398661017417908,0.025771329086273907,3.2589165228157078,appearance_anomaly
anomaly_0038_evt_20260406_233816_68_wrong_way_644,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_68_wrong_way_644.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_68_wrong_way_644,68,644,ganomaly,0.01196429505944252,0.025771329086273907,0.46424827448324485,normal
anomaly_0039_evt_20260416_023145_11511_appearance_anomaly_87301,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87301.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87301,11511,87301,ganomaly,0.12824109196662903,0.029323920980095855,4.37325868029978,appearance_anomaly
anomaly_0040_evt_20260411_035325_8_appearance_anomaly_116,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_8_appearance_anomaly_116.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_8_appearance_anomaly_116,8,116,ganomaly,0.02145925909280777,0.029323920980095855,0.731800467862863,normal
