sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0284_seq_20260416_023145_12594_95732_95799,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12594_95732_95799\000035.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05834024399518967,0.13378864675760263,0.43606274081604346,normal
normal_0285_seq_20260406_233816_1842_17721_17775,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1842_17721_17775\000028.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011629005894064903,0.029323920980095855,0.3965706326230487,normal
normal_0286_seq_20260406_233816_1254_12688_12756,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1254_12688_12756\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011489196680486202,0.025771329086273907,0.44581312209487384,normal
normal_0287_seq_20260416_023145_3014_23929_23978,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3014_23929_23978\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012619029730558395,0.025771329086273907,0.4896538198830975,normal
normal_0288_seq_20260407_002145_352_3860_3911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_352_3860_3911\000027.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012615475803613663,0.029323920980095855,0.4302110830327447,normal
normal_0289_seq_20260416_023145_9855_73755_73774,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9855_73755_73774\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019520189613103867,0.029323920980095855,0.6656746083292733,normal
normal_0290_seq_20260416_023145_14265_112442_112459,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14265_112442_112459\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.022094018757343292,0.029323920980095855,0.7534469477100286,normal
normal_0291_seq_20260416_023145_12449_94337_94398,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12449_94337_94398\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01371679175645113,0.025771329086273907,0.5322500717961358,normal
normal_0292_seq_20260406_233816_5807_50260_50287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5807_50260_50287\000015.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06867095828056335,0.13378864675760263,0.5132794145453982,normal
normal_0293_seq_20260416_023145_1956_15803_15871,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1956_15803_15871\000035.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011057165451347828,0.029323920980095855,0.3770698147377044,normal
normal_0294_seq_20260406_233816_1194_12325_12348,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1194_12325_12348\000013.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019271621480584145,0.029323920980095855,0.6571979747751029,normal
normal_0295_seq_20260416_023145_7398_53855_53873,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7398_53855_53873\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02387896366417408,0.029323920980095855,0.8143168739399606,normal
normal_0296_seq_20260406_233816_3281_31189_31258,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3281_31189_31258\000036.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008249358274042606,0.029323920980095855,0.2813183912083929,normal
normal_0297_seq_20260416_023145_6734_50081_50116,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6734_50081_50116\000019.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03940381854772568,0.13378864675760263,0.2945228874249491,normal
normal_0298_seq_20260406_233816_2115_19960_19986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2115_19960_19986\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008450661785900593,0.029323920980095855,0.28818321368539473,normal
normal_0299_seq_20260406_233816_4715_41860_41890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4715_41860_41890\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01627713069319725,0.029323920980095855,0.5550802944887776,normal
normal_0300_seq_20260416_023145_9918_74207_74299,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9918_74207_74299\000047.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012115444988012314,0.025771329086273907,0.47011331652526733,normal
anomaly_0001_evt_20260406_233816_3632_lane_violation_33798,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3632_lane_violation_33798.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3632_lane_violation_33798,3632,33798,ganomaly,0.03477007895708084,0.029323920980095855,1.1857240708253738,appearance_anomaly
anomaly_0002_evt_20260416_023145_271_appearance_anomaly_2763,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_271_appearance_anomaly_2763.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_271_appearance_anomaly_2763,271,2763,ganomaly,0.06685228645801544,0.025771329086273907,2.5940566058590164,appearance_anomaly
anomaly_0003_evt_20260416_023145_16531_appearance_anomaly_132092,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132092.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132092,16531,132092,ganomaly,0.05421901121735573,0.025771329086273907,2.103850020146356,appearance_anomaly
anomaly_0004_evt_20260416_023145_5251_appearance_anomaly_39253,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5251_appearance_anomaly_39253.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5251_appearance_anomaly_39253,5251,39253,ganomaly,0.053232695907354355,0.025771329086273907,2.0655782140357934,appearance_anomaly
anomaly_0005_evt_20260407_002145_13082_lane_violation_115067,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13082_lane_violation_115067.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13082_lane_violation_115067,13082,115067,ganomaly,0.03219233453273773,0.029323920980095855,1.0978182131437628,appearance_anomaly
anomaly_0006_evt_20260416_023145_8494_appearance_anomaly_62645,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62645.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62645,8494,62645,ganomaly,0.08475874364376068,0.025771329086273907,3.2888774715505114,appearance_anomaly
anomaly_0007_evt_20260416_023145_7587_appearance_anomaly_55484,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7587_appearance_anomaly_55484.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7587_appearance_anomaly_55484,7587,55484,ganomaly,0.2497977614402771,0.13378864675760263,1.8671073181034488,appearance_anomaly
anomaly_0008_evt_20260416_023145_16581_appearance_anomaly_132353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16581_appearance_anomaly_132353.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16581_appearance_anomaly_132353,16581,132353,ganomaly,0.047344520688056946,0.029323920980095855,1.6145358160047185,appearance_anomaly
anomaly_0009_evt_20260407_002145_878_sudden_stop_9710,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_878_sudden_stop_9710.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_878_sudden_stop_9710,878,9710,ganomaly,0.01486185286194086,0.025771329086273907,0.5766816609336787,normal
anomaly_0010_evt_20260411_035325_23_appearance_anomaly_340,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_340.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_340,23,340,ganomaly,0.016993509605526924,0.025771329086273907,0.6593959336997428,normal
anomaly_0011_evt_20260407_002145_10535_lane_violation_89342,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10535_lane_violation_89342.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10535_lane_violation_89342,10535,89342,ganomaly,0.028164494782686234,0.029323920980095855,0.9604614199377838,normal
anomaly_0012_evt_20260416_023145_4098_appearance_anomaly_31723,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4098_appearance_anomaly_31723.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4098_appearance_anomaly_31723,4098,31723,ganomaly,0.06657803803682327,0.029323920980095855,2.2704343693332936,appearance_anomaly
anomaly_0013_evt_20260416_023145_8146_appearance_anomaly_59799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8146_appearance_anomaly_59799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8146_appearance_anomaly_59799,8146,59799,ganomaly,0.05914737284183502,0.029323920980095855,2.017034927968275,appearance_anomaly
anomaly_0014_evt_20260416_023145_11658_appearance_anomaly_88114,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11658_appearance_anomaly_88114.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11658_appearance_anomaly_88114,11658,88114,ganomaly,0.04574310779571533,0.029323920980095855,1.559924671286773,appearance_anomaly
anomaly_0015_evt_20260416_023145_1079_appearance_anomaly_8553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1079_appearance_anomaly_8553.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1079_appearance_anomaly_8553,1079,8553,ganomaly,0.04758308827877045,0.025771329086273907,1.8463575595763015,appearance_anomaly
anomaly_0016_evt_20260416_023145_3067_appearance_anomaly_24323,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3067_appearance_anomaly_24323.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3067_appearance_anomaly_24323,3067,24323,ganomaly,0.04379129782319069,0.029323920980095855,1.4933643373583918,appearance_anomaly
anomaly_0017_evt_20260406_233816_4101_wrong_way_37142,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4101_wrong_way_37142.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4101_wrong_way_37142,4101,37142,ganomaly,0.014427891001105309,0.025771329086273907,0.5598427210643847,normal
anomaly_0018_evt_20260416_023145_16531_appearance_anomaly_132082,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132082.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132082,16531,132082,ganomaly,0.056254442781209946,0.025771329086273907,2.1828304854937297,appearance_anomaly
anomaly_0019_evt_20260416_023145_7781_appearance_anomaly_56939,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7781_appearance_anomaly_56939.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7781_appearance_anomaly_56939,7781,56939,ganomaly,0.07404540479183197,0.029323920980095855,2.5250854018496245,appearance_anomaly
anomaly_0020_evt_20260416_023145_5865_appearance_anomaly_44170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5865_appearance_anomaly_44170.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5865_appearance_anomaly_44170,5865,44170,ganomaly,0.055551376193761826,0.025771329086273907,2.1555495259012116,appearance_anomaly
anomaly_0021_evt_20260416_023145_8118_appearance_anomaly_59485,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8118_appearance_anomaly_59485.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8118_appearance_anomaly_59485,8118,59485,ganomaly,0.06018950790166855,0.025771329086273907,2.335522071840918,appearance_anomaly
anomaly_0022_evt_20260416_023145_13997_appearance_anomaly_109286,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13997_appearance_anomaly_109286.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13997_appearance_anomaly_109286,13997,109286,ganomaly,0.0639817863702774,0.029323920980095855,2.1818973804255646,appearance_anomaly
anomaly_0023_evt_20260416_023145_8780_appearance_anomaly_64582,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8780_appearance_anomaly_64582.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8780_appearance_anomaly_64582,8780,64582,ganomaly,0.06513570994138718,0.029323920980095855,2.221248310742592,appearance_anomaly
anomaly_0024_evt_20260416_023145_5844_appearance_anomaly_43991,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5844_appearance_anomaly_43991.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5844_appearance_anomaly_43991,5844,43991,ganomaly,0.15949994325637817,0.13378864675760263,1.1921784629854213,appearance_anomaly
anomaly_0025_evt_20260416_023145_11958_appearance_anomaly_90191,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11958_appearance_anomaly_90191.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11958_appearance_anomaly_90191,11958,90191,ganomaly,0.0526711568236351,0.025771329086273907,2.0437889193572225,appearance_anomaly
anomaly_0026_evt_20260416_023145_8861_appearance_anomaly_65451,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8861_appearance_anomaly_65451.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8861_appearance_anomaly_65451,8861,65451,ganomaly,0.16905131936073303,0.13378864675760263,1.2635699923553234,appearance_anomaly
anomaly_0027_evt_20260416_023145_14411_lane_violation_113961,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14411_lane_violation_113961.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14411_lane_violation_113961,14411,113961,ganomaly,0.12130958586931229,0.13378864675760263,0.9067255616173484,normal
anomaly_0028_evt_20260416_023145_8641_lane_violation_63755,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8641_lane_violation_63755.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8641_lane_violation_63755,8641,63755,ganomaly,0.042533040046691895,0.029323920980095855,1.450455417458053,appearance_anomaly
anomaly_0029_evt_20260416_023145_11396_appearance_anomaly_86220,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11396_appearance_anomaly_86220.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11396_appearance_anomaly_86220,11396,86220,ganomaly,0.060207270085811615,0.029323920980095855,2.0531793864360224,appearance_anomaly
anomaly_0030_evt_20260416_023145_4946_appearance_anomaly_36819,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36819.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36819,4946,36819,ganomaly,0.05963728576898575,0.029323920980095855,2.03374186588027,appearance_anomaly
anomaly_0031_evt_20260416_023145_7284_appearance_anomaly_52983,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7284_appearance_anomaly_52983.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7284_appearance_anomaly_52983,7284,52983,ganomaly,0.21023279428482056,0.13378864675760263,1.571379929312828,appearance_anomaly
anomaly_0032_evt_20260416_023145_1774_appearance_anomaly_14321,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1774_appearance_anomaly_14321.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1774_appearance_anomaly_14321,1774,14321,ganomaly,0.06847159564495087,0.025771329086273907,2.6568903534517196,appearance_anomaly
anomaly_0033_evt_20260406_233816_1691_wrong_way_16603,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1691_wrong_way_16603.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1691_wrong_way_16603,1691,16603,ganomaly,0.009681528434157372,0.025771329086273907,0.37567051360629516,normal
anomaly_0034_evt_20260416_023145_6744_appearance_anomaly_50089,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6744_appearance_anomaly_50089.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6744_appearance_anomaly_50089,6744,50089,ganomaly,0.03797256201505661,0.029323920980095855,1.2949346726459663,appearance_anomaly
anomaly_0035_evt_20260416_023145_13177_appearance_anomaly_101009,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13177_appearance_anomaly_101009.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13177_appearance_anomaly_101009,13177,101009,ganomaly,0.20954293012619019,0.13378864675760263,1.566223556366772,appearance_anomaly
anomaly_0036_evt_20260407_002145_7790_lane_violation_66271,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7790_lane_violation_66271.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7790_lane_violation_66271,7790,66271,ganomaly,0.030614474788308144,0.029323920980095855,1.0440102743793462,appearance_anomaly
anomaly_0037_evt_20260416_023145_1364_appearance_anomaly_10589,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1364_appearance_anomaly_10589.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1364_appearance_anomaly_10589,1364,10589,ganomaly,0.08398675918579102,0.025771329086273907,3.2589223048850546,appearance_anomaly
anomaly_0038_evt_20260406_233816_68_wrong_way_644,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_68_wrong_way_644.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_68_wrong_way_644,68,644,ganomaly,0.011965427547693253,0.025771329086273907,0.4642922182102812,normal
