sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0289_seq_20260416_023145_9855_73755_73774,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9855_73755_73774\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06958039849996567,0.09349803924560543,0.7441909911841929,normal
normal_0290_seq_20260416_023145_14265_112442_112459,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14265_112442_112459\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07725974917411804,0.09349803924560543,0.8263248063541545,normal
normal_0291_seq_20260416_023145_12449_94337_94398,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12449_94337_94398\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03628461807966232,0.09463964104652403,0.38339767224840926,normal
normal_0292_seq_20260406_233816_5807_50260_50287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5807_50260_50287\000015.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.036874204874038696,0.07806500047445294,0.4723525863053817,normal
normal_0293_seq_20260416_023145_1956_15803_15871,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1956_15803_15871\000035.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041351571679115295,0.09349803924560543,0.44227207343344255,normal
normal_0294_seq_20260406_233816_1194_12325_12348,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1194_12325_12348\000013.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07591612637042999,0.09349803924560543,0.8119542076279229,normal
normal_0295_seq_20260416_023145_7398_53855_53873,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7398_53855_53873\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.062449123710393906,0.09349803924560543,0.6679190731085746,normal
normal_0296_seq_20260406_233816_3281_31189_31258,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3281_31189_31258\000036.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05211132764816284,0.09349803924560543,0.5573520906815398,normal
normal_0297_seq_20260416_023145_6734_50081_50116,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6734_50081_50116\000019.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.058150921016931534,0.07806500047445294,0.7449038706655953,normal
normal_0298_seq_20260406_233816_2115_19960_19986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2115_19960_19986\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03384874016046524,0.09349803924560543,0.3620262032613287,normal
normal_0299_seq_20260406_233816_4715_41860_41890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4715_41860_41890\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08270145207643509,0.09349803924560543,0.8845260579121952,normal
normal_0300_seq_20260416_023145_9918_74207_74299,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9918_74207_74299\000047.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03919350355863571,0.09463964104652403,0.41413411045555976,normal
anomaly_0001_evt_20260406_233816_3632_lane_violation_33798,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3632_lane_violation_33798.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3632_lane_violation_33798,3632,33798,vae,0.06094525009393692,0.09349803924560543,0.6518345260037253,normal
anomaly_0002_evt_20260416_023145_271_appearance_anomaly_2763,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_271_appearance_anomaly_2763.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_271_appearance_anomaly_2763,271,2763,vae,0.1328515261411667,0.09463964104652403,1.4037619402619883,appearance_anomaly
anomaly_0003_evt_20260416_023145_16531_appearance_anomaly_132092,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132092.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132092,16531,132092,vae,0.10867106169462204,0.09463964104652403,1.1482615581899795,appearance_anomaly
anomaly_0004_evt_20260416_023145_5251_appearance_anomaly_39253,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5251_appearance_anomaly_39253.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5251_appearance_anomaly_39253,5251,39253,vae,0.11744922399520874,0.09463964104652403,1.2410151042042912,appearance_anomaly
anomaly_0005_evt_20260407_002145_13082_lane_violation_115067,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13082_lane_violation_115067.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13082_lane_violation_115067,13082,115067,vae,0.05965596064925194,0.09349803924560543,0.6380450449077826,normal
anomaly_0006_evt_20260416_023145_8494_appearance_anomaly_62645,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62645.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62645,8494,62645,vae,0.12111542373895645,0.09463964104652403,1.2797536254328898,appearance_anomaly
anomaly_0007_evt_20260416_023145_7587_appearance_anomaly_55484,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7587_appearance_anomaly_55484.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7587_appearance_anomaly_55484,7587,55484,vae,0.13049863278865814,0.07806500047445294,1.6716663292836884,appearance_anomaly
anomaly_0008_evt_20260416_023145_16581_appearance_anomaly_132353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16581_appearance_anomaly_132353.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16581_appearance_anomaly_132353,16581,132353,vae,0.11944571137428284,0.09349803924560543,1.2775210297246633,appearance_anomaly
anomaly_0009_evt_20260407_002145_878_sudden_stop_9710,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_878_sudden_stop_9710.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_878_sudden_stop_9710,878,9710,vae,0.043734945356845856,0.09463964104652403,0.46212078652481503,normal
anomaly_0010_evt_20260411_035325_23_appearance_anomaly_340,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_340.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_340,23,340,vae,0.03265339881181717,0.09463964104652403,0.34502876860833653,normal
anomaly_0011_evt_20260407_002145_10535_lane_violation_89342,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10535_lane_violation_89342.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10535_lane_violation_89342,10535,89342,vae,0.03904270753264427,0.09349803924560543,0.41757782139243466,normal
anomaly_0012_evt_20260416_023145_4098_appearance_anomaly_31723,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4098_appearance_anomaly_31723.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4098_appearance_anomaly_31723,4098,31723,vae,0.11795882135629654,0.09349803924560543,1.2616181291934505,appearance_anomaly
anomaly_0013_evt_20260416_023145_8146_appearance_anomaly_59799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8146_appearance_anomaly_59799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8146_appearance_anomaly_59799,8146,59799,vae,0.13415132462978363,0.09349803924560543,1.43480361419546,appearance_anomaly
anomaly_0014_evt_20260416_023145_11658_appearance_anomaly_88114,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11658_appearance_anomaly_88114.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11658_appearance_anomaly_88114,11658,88114,vae,0.10351461917161942,0.09349803924560543,1.107131443684096,appearance_anomaly
anomaly_0015_evt_20260416_023145_1079_appearance_anomaly_8553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1079_appearance_anomaly_8553.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1079_appearance_anomaly_8553,1079,8553,vae,0.11430732160806656,0.09463964104652403,1.2078165168850763,appearance_anomaly
anomaly_0016_evt_20260416_023145_3067_appearance_anomaly_24323,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3067_appearance_anomaly_24323.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3067_appearance_anomaly_24323,3067,24323,vae,0.08261552453041077,0.09349803924560543,0.8836070274521167,normal
anomaly_0017_evt_20260406_233816_4101_wrong_way_37142,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4101_wrong_way_37142.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4101_wrong_way_37142,4101,37142,vae,0.06471334397792816,0.09463964104652403,0.683786870515661,normal
anomaly_0018_evt_20260416_023145_16531_appearance_anomaly_132082,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132082.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132082,16531,132082,vae,0.10466082394123077,0.09463964104652403,1.1058877948383217,appearance_anomaly
anomaly_0019_evt_20260416_023145_7781_appearance_anomaly_56939,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7781_appearance_anomaly_56939.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7781_appearance_anomaly_56939,7781,56939,vae,0.11628594249486923,0.09349803924560543,1.2437260014555318,appearance_anomaly
anomaly_0020_evt_20260416_023145_5865_appearance_anomaly_44170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5865_appearance_anomaly_44170.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5865_appearance_anomaly_44170,5865,44170,vae,0.10726376622915268,0.09463964104652403,1.1333915158915568,appearance_anomaly
anomaly_0021_evt_20260416_023145_8118_appearance_anomaly_59485,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8118_appearance_anomaly_59485.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8118_appearance_anomaly_59485,8118,59485,vae,0.18795686960220337,0.09463964104652403,1.9860268648927504,appearance_anomaly
anomaly_0022_evt_20260416_023145_13997_appearance_anomaly_109286,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13997_appearance_anomaly_109286.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13997_appearance_anomaly_109286,13997,109286,vae,0.10663589090108871,0.09349803924560543,1.140514729094715,appearance_anomaly
anomaly_0023_evt_20260416_023145_8780_appearance_anomaly_64582,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8780_appearance_anomaly_64582.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8780_appearance_anomaly_64582,8780,64582,vae,0.09100183099508286,0.09349803924560543,0.9733020256824273,normal
anomaly_0024_evt_20260416_023145_5844_appearance_anomaly_43991,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5844_appearance_anomaly_43991.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5844_appearance_anomaly_43991,5844,43991,vae,0.07306690514087677,0.07806500047445294,0.9359752090796205,normal
anomaly_0025_evt_20260416_023145_11958_appearance_anomaly_90191,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11958_appearance_anomaly_90191.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11958_appearance_anomaly_90191,11958,90191,vae,0.07661191374063492,0.09463964104652403,0.8095118799422872,normal
anomaly_0026_evt_20260416_023145_8861_appearance_anomaly_65451,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8861_appearance_anomaly_65451.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8861_appearance_anomaly_65451,8861,65451,vae,0.07320486754179001,0.07806500047445294,0.9377424850685367,normal
anomaly_0027_evt_20260416_023145_14411_lane_violation_113961,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14411_lane_violation_113961.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14411_lane_violation_113961,14411,113961,vae,0.0758577287197113,0.07806500047445294,0.9717252066697422,normal
anomaly_0028_evt_20260416_023145_8641_lane_violation_63755,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8641_lane_violation_63755.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8641_lane_violation_63755,8641,63755,vae,0.06512632966041565,0.09349803924560543,0.6965528922947622,normal
anomaly_0029_evt_20260416_023145_11396_appearance_anomaly_86220,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11396_appearance_anomaly_86220.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11396_appearance_anomaly_86220,11396,86220,vae,0.10883980244398117,0.09349803924560543,1.16408646985714,appearance_anomaly
anomaly_0030_evt_20260416_023145_4946_appearance_anomaly_36819,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36819.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36819,4946,36819,vae,0.0777767077088356,0.09349803924560543,0.8318538905883125,normal
anomaly_0031_evt_20260416_023145_7284_appearance_anomaly_52983,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7284_appearance_anomaly_52983.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7284_appearance_anomaly_52983,7284,52983,vae,0.09456928819417953,0.07806500047445294,1.2114172499765459,appearance_anomaly
anomaly_0032_evt_20260416_023145_1774_appearance_anomaly_14321,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1774_appearance_anomaly_14321.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1774_appearance_anomaly_14321,1774,14321,vae,0.09941543638706207,0.09463964104652403,1.0504629485882169,appearance_anomaly
anomaly_0033_evt_20260406_233816_1691_wrong_way_16603,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1691_wrong_way_16603.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1691_wrong_way_16603,1691,16603,vae,0.04474826157093048,0.09463964104652403,0.4728278877234184,normal
anomaly_0034_evt_20260416_023145_6744_appearance_anomaly_50089,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6744_appearance_anomaly_50089.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6744_appearance_anomaly_50089,6744,50089,vae,0.06940437853336334,0.09349803924560543,0.7423083852170245,normal
anomaly_0035_evt_20260416_023145_13177_appearance_anomaly_101009,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13177_appearance_anomaly_101009.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13177_appearance_anomaly_101009,13177,101009,vae,0.10340206325054169,0.07806500047445294,1.3245636664587017,appearance_anomaly
anomaly_0036_evt_20260407_002145_7790_lane_violation_66271,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7790_lane_violation_66271.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7790_lane_violation_66271,7790,66271,vae,0.044769272208213806,0.09349803924560543,0.47882578682331073,normal
anomaly_0037_evt_20260416_023145_1364_appearance_anomaly_10589,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1364_appearance_anomaly_10589.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1364_appearance_anomaly_10589,1364,10589,vae,0.1373002827167511,0.09463964104652403,1.4507692674917847,appearance_anomaly
anomaly_0038_evt_20260406_233816_68_wrong_way_644,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_68_wrong_way_644.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_68_wrong_way_644,68,644,vae,0.048673611134290695,0.09463964104652403,0.5143046887758499,normal
anomaly_0039_evt_20260416_023145_11511_appearance_anomaly_87301,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87301.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87301,11511,87301,vae,0.2937932014465332,0.09349803924560543,3.1422391722545346,appearance_anomaly
anomaly_0040_evt_20260411_035325_8_appearance_anomaly_116,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_8_appearance_anomaly_116.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_8_appearance_anomaly_116,8,116,vae,0.04579523950815201,0.09349803924560543,0.489798929235882,normal
anomaly_0041_evt_20260411_035325_41_appearance_anomaly_476,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_41_appearance_anomaly_476.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_41_appearance_anomaly_476,41,476,vae,0.037662506103515625,0.09349803924560543,0.40281599921664485,normal
anomaly_0042_evt_20260416_023145_3479_appearance_anomaly_27270,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3479_appearance_anomaly_27270.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3479_appearance_anomaly_27270,3479,27270,vae,0.0991894081234932,0.09463964104652403,1.0480746442680666,appearance_anomaly
anomaly_0043_evt_20260416_023145_2996_appearance_anomaly_23854,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2996_appearance_anomaly_23854.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2996_appearance_anomaly_23854,2996,23854,vae,0.10867691040039062,0.09349803924560543,1.1623442724281368,appearance_anomaly
