sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0285_seq_20260406_233816_1842_17721_17775,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1842_17721_17775\000028.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04405803605914116,0.09349803924560543,0.47121882356706174,normal
normal_0286_seq_20260406_233816_1254_12688_12756,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1254_12688_12756\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.09475984424352646,0.09463964104652403,1.001270114675766,appearance_anomaly
normal_0287_seq_20260416_023145_3014_23929_23978,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3014_23929_23978\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0633607879281044,0.09463964104652403,0.6694952266033721,normal
normal_0288_seq_20260407_002145_352_3860_3911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_352_3860_3911\000027.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0633673220872879,0.09349803924560543,0.6777395825470883,normal
normal_0289_seq_20260416_023145_9855_73755_73774,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9855_73755_73774\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06353703886270523,0.09349803924560543,0.6795547732910515,normal
normal_0290_seq_20260416_023145_14265_112442_112459,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14265_112442_112459\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07854500412940979,0.09349803924560543,0.8400711369260243,normal
normal_0291_seq_20260416_023145_12449_94337_94398,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12449_94337_94398\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03678298741579056,0.09463964104652403,0.3886636404052754,normal
normal_0292_seq_20260406_233816_5807_50260_50287,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5807_50260_50287\000015.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03677646070718765,0.07806500047445294,0.47110049937452936,normal
normal_0293_seq_20260416_023145_1956_15803_15871,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1956_15803_15871\000035.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041374702006578445,0.09349803924560543,0.44251946180275786,normal
normal_0294_seq_20260406_233816_1194_12325_12348,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1194_12325_12348\000013.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07457218319177628,0.09349803924560543,0.7975801823596135,normal
normal_0295_seq_20260416_023145_7398_53855_53873,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7398_53855_53873\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06891688704490662,0.09349803924560543,0.7370944631669998,normal
normal_0296_seq_20260406_233816_3281_31189_31258,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3281_31189_31258\000036.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.055249422788619995,0.09349803924560543,0.5909153093947562,normal
normal_0297_seq_20260416_023145_6734_50081_50116,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6734_50081_50116\000019.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05801922082901001,0.07806500047445294,0.7432168126098585,normal
normal_0298_seq_20260406_233816_2115_19960_19986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2115_19960_19986\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0335577167570591,0.09349803924560543,0.35891358821876435,normal
normal_0299_seq_20260406_233816_4715_41860_41890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4715_41860_41890\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08145687729120255,0.09349803924560543,0.8712148184971821,normal
normal_0300_seq_20260416_023145_9918_74207_74299,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9918_74207_74299\000047.jpg,Car,car,normal,sequence_crop,,,,,vae,0.039955221116542816,0.09463964104652403,0.42218272041946114,normal
anomaly_0001_evt_20260406_233816_3632_lane_violation_33798,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3632_lane_violation_33798.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3632_lane_violation_33798,3632,33798,vae,0.06652162224054337,0.09349803924560543,0.7114761205398219,normal
anomaly_0002_evt_20260416_023145_271_appearance_anomaly_2763,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_271_appearance_anomaly_2763.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_271_appearance_anomaly_2763,271,2763,vae,0.13637234270572662,0.09463964104652403,1.440964285131715,appearance_anomaly
anomaly_0003_evt_20260416_023145_16531_appearance_anomaly_132092,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132092.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132092,16531,132092,vae,0.10868775099515915,0.09463964104652403,1.148437903961715,appearance_anomaly
anomaly_0004_evt_20260416_023145_5251_appearance_anomaly_39253,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5251_appearance_anomaly_39253.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5251_appearance_anomaly_39253,5251,39253,vae,0.11925965547561646,0.09463964104652403,1.260144841599615,appearance_anomaly
anomaly_0005_evt_20260407_002145_13082_lane_violation_115067,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13082_lane_violation_115067.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13082_lane_violation_115067,13082,115067,vae,0.06311394274234772,0.09349803924560543,0.6750295861986665,normal
anomaly_0006_evt_20260416_023145_8494_appearance_anomaly_62645,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8494_appearance_anomaly_62645.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8494_appearance_anomaly_62645,8494,62645,vae,0.12414587289094925,0.09463964104652403,1.3117745536452343,appearance_anomaly
anomaly_0007_evt_20260416_023145_7587_appearance_anomaly_55484,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7587_appearance_anomaly_55484.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7587_appearance_anomaly_55484,7587,55484,vae,0.12718766927719116,0.07806500047445294,1.6292534234828293,appearance_anomaly
anomaly_0008_evt_20260416_023145_16581_appearance_anomaly_132353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16581_appearance_anomaly_132353.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16581_appearance_anomaly_132353,16581,132353,vae,0.10566072911024094,0.09349803924560543,1.1300849725060644,appearance_anomaly
anomaly_0009_evt_20260407_002145_878_sudden_stop_9710,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_878_sudden_stop_9710.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_878_sudden_stop_9710,878,9710,vae,0.043808192014694214,0.09463964104652403,0.4628947397756769,normal
anomaly_0010_evt_20260411_035325_23_appearance_anomaly_340,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_340.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_340,23,340,vae,0.03514156490564346,0.09463964104652403,0.3713197188519362,normal
anomaly_0011_evt_20260407_002145_10535_lane_violation_89342,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10535_lane_violation_89342.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10535_lane_violation_89342,10535,89342,vae,0.04021988436579704,0.09349803924560543,0.4301682119787068,normal
anomaly_0012_evt_20260416_023145_4098_appearance_anomaly_31723,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4098_appearance_anomaly_31723.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4098_appearance_anomaly_31723,4098,31723,vae,0.11683177947998047,0.09349803924560543,1.2495639525988431,appearance_anomaly
anomaly_0013_evt_20260416_023145_8146_appearance_anomaly_59799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8146_appearance_anomaly_59799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8146_appearance_anomaly_59799,8146,59799,vae,0.1368216574192047,0.09349803924560543,1.4633639221010248,appearance_anomaly
anomaly_0014_evt_20260416_023145_11658_appearance_anomaly_88114,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11658_appearance_anomaly_88114.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11658_appearance_anomaly_88114,11658,88114,vae,0.10348164290189743,0.09349803924560543,1.106778748911157,appearance_anomaly
anomaly_0015_evt_20260416_023145_1079_appearance_anomaly_8553,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1079_appearance_anomaly_8553.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1079_appearance_anomaly_8553,1079,8553,vae,0.11415465921163559,0.09463964104652403,1.2062034254284433,appearance_anomaly
anomaly_0016_evt_20260416_023145_3067_appearance_anomaly_24323,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3067_appearance_anomaly_24323.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3067_appearance_anomaly_24323,3067,24323,vae,0.08179090172052383,0.09349803924560543,0.874787347204911,normal
anomaly_0017_evt_20260406_233816_4101_wrong_way_37142,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4101_wrong_way_37142.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4101_wrong_way_37142,4101,37142,vae,0.06474266946315765,0.09463964104652403,0.6840967352288532,normal
anomaly_0018_evt_20260416_023145_16531_appearance_anomaly_132082,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16531_appearance_anomaly_132082.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16531_appearance_anomaly_132082,16531,132082,vae,0.10493515431880951,0.09463964104652403,1.108786478461222,appearance_anomaly
anomaly_0019_evt_20260416_023145_7781_appearance_anomaly_56939,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7781_appearance_anomaly_56939.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7781_appearance_anomaly_56939,7781,56939,vae,0.1024116799235344,0.09349803924560543,1.095335054615575,appearance_anomaly
anomaly_0020_evt_20260416_023145_5865_appearance_anomaly_44170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5865_appearance_anomaly_44170.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5865_appearance_anomaly_44170,5865,44170,vae,0.10535094141960144,0.09463964104652403,1.1131798499511618,appearance_anomaly
anomaly_0021_evt_20260416_023145_8118_appearance_anomaly_59485,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8118_appearance_anomaly_59485.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8118_appearance_anomaly_59485,8118,59485,vae,0.1866810917854309,0.09463964104652403,1.972546490256235,appearance_anomaly
anomaly_0022_evt_20260416_023145_13997_appearance_anomaly_109286,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13997_appearance_anomaly_109286.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13997_appearance_anomaly_109286,13997,109286,vae,0.10233785212039948,0.09349803924560543,1.0945454358842026,appearance_anomaly
anomaly_0023_evt_20260416_023145_8780_appearance_anomaly_64582,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8780_appearance_anomaly_64582.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8780_appearance_anomaly_64582,8780,64582,vae,0.0911860242486,0.09349803924560543,0.9752720483160925,normal
anomaly_0024_evt_20260416_023145_5844_appearance_anomaly_43991,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5844_appearance_anomaly_43991.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5844_appearance_anomaly_43991,5844,43991,vae,0.07305975258350372,0.07806500047445294,0.9358835859792609,normal
anomaly_0025_evt_20260416_023145_11958_appearance_anomaly_90191,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11958_appearance_anomaly_90191.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11958_appearance_anomaly_90191,11958,90191,vae,0.07854969799518585,0.09463964104652403,0.8299872772823758,normal
anomaly_0026_evt_20260416_023145_8861_appearance_anomaly_65451,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8861_appearance_anomaly_65451.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8861_appearance_anomaly_65451,8861,65451,vae,0.07307814061641693,0.07806500047445294,0.9361191336997688,normal
anomaly_0027_evt_20260416_023145_14411_lane_violation_113961,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14411_lane_violation_113961.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14411_lane_violation_113961,14411,113961,vae,0.0769648477435112,0.07806500047445294,0.9859072218759318,normal
anomaly_0028_evt_20260416_023145_8641_lane_violation_63755,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8641_lane_violation_63755.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8641_lane_violation_63755,8641,63755,vae,0.054421260952949524,0.09349803924560543,0.5820577778106445,normal
anomaly_0029_evt_20260416_023145_11396_appearance_anomaly_86220,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11396_appearance_anomaly_86220.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11396_appearance_anomaly_86220,11396,86220,vae,0.12209808081388474,0.09349803924560543,1.3058892122127959,appearance_anomaly
anomaly_0030_evt_20260416_023145_4946_appearance_anomaly_36819,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36819.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36819,4946,36819,vae,0.08007664233446121,0.09349803924560543,0.8564526377297795,normal
anomaly_0031_evt_20260416_023145_7284_appearance_anomaly_52983,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7284_appearance_anomaly_52983.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7284_appearance_anomaly_52983,7284,52983,vae,0.09414959698915482,0.07806500047445294,1.2060410736814844,appearance_anomaly
anomaly_0032_evt_20260416_023145_1774_appearance_anomaly_14321,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1774_appearance_anomaly_14321.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1774_appearance_anomaly_14321,1774,14321,vae,0.09956634044647217,0.09463964104652403,1.052057460758185,appearance_anomaly
anomaly_0033_evt_20260406_233816_1691_wrong_way_16603,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1691_wrong_way_16603.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1691_wrong_way_16603,1691,16603,vae,0.04399709403514862,0.09463964104652403,0.46489075347950687,normal
anomaly_0034_evt_20260416_023145_6744_appearance_anomaly_50089,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6744_appearance_anomaly_50089.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6744_appearance_anomaly_50089,6744,50089,vae,0.0729789286851883,0.09349803924560543,0.7805396698585679,normal
anomaly_0035_evt_20260416_023145_13177_appearance_anomaly_101009,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13177_appearance_anomaly_101009.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13177_appearance_anomaly_101009,13177,101009,vae,0.10359041392803192,0.07806500047445294,1.3269764081015059,appearance_anomaly
anomaly_0036_evt_20260407_002145_7790_lane_violation_66271,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_7790_lane_violation_66271.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_7790_lane_violation_66271,7790,66271,vae,0.04752356931567192,0.09349803924560543,0.5082841276578494,normal
anomaly_0037_evt_20260416_023145_1364_appearance_anomaly_10589,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1364_appearance_anomaly_10589.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1364_appearance_anomaly_10589,1364,10589,vae,0.1385727971792221,0.09463964104652403,1.4642151602318623,appearance_anomaly
anomaly_0038_evt_20260406_233816_68_wrong_way_644,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_68_wrong_way_644.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_68_wrong_way_644,68,644,vae,0.0485285222530365,0.09463964104652403,0.5127716220857209,normal
anomaly_0039_evt_20260416_023145_11511_appearance_anomaly_87301,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11511_appearance_anomaly_87301.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11511_appearance_anomaly_87301,11511,87301,vae,0.2923044264316559,0.09349803924560543,3.1263161109059805,appearance_anomaly
anomaly_0040_evt_20260411_035325_8_appearance_anomaly_116,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_8_appearance_anomaly_116.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_8_appearance_anomaly_116,8,116,vae,0.046986810863018036,0.09349803924560543,0.5025432751545803,normal
